hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,total_nights,party_size,is_family,room_difference,had_agent,had_company,full_date
City Hotel,0,104,2017,April,14,7,1,2,2,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,144.0,1,3,Check-Out,2017-04-10,3,3.0,1,0,0,0,2017-04-07
Resort Hotel,0,283,2015,October,42,12,2,5,2,0.0,0,BB,GBR,Groups,Direct,0,0,0,D,D,0,No Deposit,273.0,-1.0,0,Transient-Party,69.02,0,0,Check-Out,2015-10-19,7,2.0,0,0,0,0,2015-10-12
Resort Hotel,0,29,2016,August,35,26,1,2,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,-1.0,0,Transient,221.0,0,0,Check-Out,2016-08-29,3,1.0,0,0,0,0,2016-08-26
City Hotel,0,141,2016,June,23,3,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,-1.0,0,Transient-Party,132.0,0,0,Check-Out,2016-06-06,3,2.0,0,0,0,0,2016-06-03
Resort Hotel,1,74,2015,September,39,25,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,-1.0,0,Transient,89.06,0,3,Canceled,2015-07-18,7,2.0,0,0,0,0,2015-09-25
City Hotel,0,1,2016,February,9,25,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,88.0,1,1,Check-Out,2016-02-26,1,2.0,0,0,0,0,2016-02-25
Resort Hotel,1,368,2017,June,24,17,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,200.0,0,1,Canceled,2016-08-29,1,2.0,0,0,0,0,2017-06-17
City Hotel,0,1,2016,May,22,26,1,3,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,9.0,-1.0,0,Transient,136.18,0,0,Check-Out,2016-05-30,4,2.0,0,1,0,0,2016-05-26
City Hotel,1,20,2016,September,39,18,2,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,118.0,-1.0,0,Transient,90.0,0,0,No-Show,2016-09-18,4,1.0,0,0,0,0,2016-09-18
City Hotel,0,33,2017,June,23,6,0,4,2,0.0,0,SC,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,125.0,0,2,Check-Out,2017-06-10,4,2.0,0,0,0,0,2017-06-06
Resort Hotel,0,50,2017,March,10,8,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,G,I,0,No Deposit,250.0,-1.0,0,Transient,97.0,0,0,Check-Out,2017-03-10,2,2.0,0,1,0,0,2017-03-08
City Hotel,0,150,2016,June,25,16,0,3,2,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,12.0,-1.0,0,Transient-Party,90.0,0,1,Check-Out,2016-06-19,3,2.0,0,0,0,0,2016-06-16
Resort Hotel,0,155,2017,August,34,24,2,5,3,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,15.0,-1.0,0,Transient,208.03,1,1,Check-Out,2017-08-31,7,3.0,0,0,0,0,2017-08-24
City Hotel,0,99,2016,October,43,19,0,4,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,118.8,0,2,Check-Out,2016-10-23,4,2.0,0,0,0,0,2016-10-19
City Hotel,1,205,2016,September,38,16,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,-1.0,0,Transient,120.0,0,0,Canceled,2016-03-15,3,2.0,0,0,0,0,2016-09-16
Resort Hotel,0,11,2017,April,16,16,2,0,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,250.0,-1.0,0,Transient,119.75,1,1,Check-Out,2017-04-18,2,2.0,0,0,0,0,2017-04-16
City Hotel,0,4,2016,February,7,13,0,1,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,83.0,-1.0,0,Transient,72.8,0,0,Check-Out,2016-02-14,1,2.0,0,0,0,0,2016-02-13
City Hotel,0,17,2016,February,9,22,1,1,2,0.0,0,BB,BEL,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,-1.0,0,Transient,87.0,0,1,Check-Out,2016-02-24,2,2.0,0,1,0,0,2016-02-22
City Hotel,1,189,2017,May,18,5,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,3.0,-1.0,0,Transient-Party,100.0,0,0,Canceled,2017-03-10,3,2.0,0,0,0,0,2017-05-05
City Hotel,0,40,2015,October,41,5,1,1,2,0.0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,-1.0,40,Transient-Party,70.0,0,0,Check-Out,2015-10-07,2,2.0,0,0,0,0,2015-10-05
City Hotel,1,126,2016,April,16,14,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,-1.0,39,Transient,65.0,0,0,Canceled,2016-01-18,3,2.0,0,0,0,0,2016-04-14
Resort Hotel,0,104,2017,June,24,12,1,1,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,-1.0,0,Transient,110.0,1,1,Check-Out,2017-06-14,2,2.0,0,0,0,0,2017-06-12
City Hotel,0,245,2017,July,30,29,2,1,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,42.0,-1.0,0,Transient,80.1,0,0,Check-Out,2017-08-01,3,2.0,0,0,0,0,2017-07-29
City Hotel,1,342,2015,September,39,24,2,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,-1.0,0,Transient,170.0,0,0,Canceled,2015-08-21,6,2.0,0,0,0,0,2015-09-24
Resort Hotel,0,181,2015,July,27,1,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,240.0,-1.0,0,Transient,153.0,0,1,Check-Out,2015-07-05,4,2.0,0,1,0,0,2015-07-01
Resort Hotel,0,241,2017,March,12,21,2,5,1,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,273.0,-1.0,0,Transient-Party,28.8,0,0,Check-Out,2017-03-28,7,1.0,0,0,0,0,2017-03-21
City Hotel,0,4,2016,November,49,29,0,1,1,0.0,0,BB,FRA,Corporate,Corporate,0,0,0,A,A,0,No Deposit,227.0,-1.0,0,Transient,79.0,0,0,Check-Out,2016-11-30,1,1.0,0,0,0,0,2016-11-29
Resort Hotel,0,214,2015,October,40,2,2,3,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,F,0,No Deposit,258.0,-1.0,0,Transient,41.4,0,0,Check-Out,2015-10-07,5,2.0,0,1,0,0,2015-10-02
City Hotel,0,88,2016,May,23,29,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,B,B,1,No Deposit,9.0,-1.0,0,Transient-Party,112.01,0,1,Check-Out,2016-06-02,4,2.0,0,0,0,0,2016-05-29
City Hotel,0,68,2015,September,37,12,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,-1.0,0,Transient-Party,62.0,0,0,Check-Out,2015-09-16,4,2.0,0,0,0,0,2015-09-12
City Hotel,1,95,2016,October,45,30,2,1,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,79.8,0,2,Canceled,2016-10-06,3,2.0,0,0,0,0,2016-10-30
City Hotel,0,39,2015,August,33,14,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6.0,-1.0,0,Transient-Party,109.0,0,0,Check-Out,2015-08-16,2,2.0,0,1,0,0,2015-08-14
City Hotel,1,1,2017,April,17,27,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,0,No Deposit,-1.0,174.0,0,Transient,95.0,0,0,Canceled,2017-04-27,1,1.0,0,0,1,1,2017-04-27
City Hotel,1,96,2016,September,40,26,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,135.9,0,0,Canceled,2016-08-06,3,2.0,0,0,0,0,2016-09-26
City Hotel,0,85,2016,March,14,29,0,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient-Party,82.45,0,1,Check-Out,2016-04-02,4,2.0,0,0,0,0,2016-03-29
City Hotel,1,89,2015,October,40,3,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,-1.0,0,Transient,62.0,0,0,Canceled,2015-09-09,4,2.0,0,0,0,0,2015-10-03
Resort Hotel,0,99,2015,September,38,15,0,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,147.0,-1.0,0,Transient,55.79,0,0,Check-Out,2015-09-20,5,2.0,0,0,0,0,2015-09-15
City Hotel,0,31,2017,January,1,5,0,3,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,124.0,0,1,Check-Out,2017-01-08,3,3.0,1,0,0,0,2017-01-05
Resort Hotel,0,51,2016,July,30,17,3,5,3,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,-1.0,-1.0,0,Transient,202.0,1,1,Check-Out,2016-07-25,8,3.0,0,0,1,1,2016-07-17
Resort Hotel,0,20,2016,April,16,11,1,4,1,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,314.0,-1.0,0,Transient,61.2,0,0,Check-Out,2016-04-16,5,2.0,1,0,0,0,2016-04-11
City Hotel,1,104,2016,July,29,16,0,1,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,94.5,0,0,Canceled,2016-04-03,1,2.0,0,0,0,0,2016-07-16
City Hotel,0,69,2015,October,44,25,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,-1.0,58,Transient-Party,85.67,0,0,Check-Out,2015-10-28,3,2.0,0,0,0,0,2015-10-25
City Hotel,0,88,2017,March,11,15,0,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,-1.0,0,Transient,77.23,0,1,Check-Out,2017-03-19,4,2.0,0,0,0,0,2017-03-15
City Hotel,1,52,2017,March,11,13,1,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,56.0,-1.0,0,Transient,80.0,0,0,Canceled,2017-01-20,2,1.0,0,0,0,0,2017-03-13
City Hotel,1,191,2017,May,21,24,0,4,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,157.46,0,0,Canceled,2016-11-14,4,2.0,0,0,0,0,2017-05-24
Resort Hotel,0,152,2017,April,14,5,0,4,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,C,2,No Deposit,-1.0,223.0,0,Transient-Party,50.0,0,0,Check-Out,2017-04-09,4,2.0,0,1,1,1,2017-04-05
City Hotel,1,338,2016,October,41,7,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,12.0,-1.0,68,Transient-Party,80.0,0,0,Canceled,2016-06-20,3,2.0,0,0,0,0,2016-10-07
Resort Hotel,0,124,2017,July,31,30,2,2,2,0.0,0,BB,MAR,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,240.0,-1.0,0,Transient,245.0,1,3,Check-Out,2017-08-03,4,2.0,0,0,0,0,2017-07-30
City Hotel,0,4,2017,May,18,6,1,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,150.0,0,2,Check-Out,2017-05-08,2,2.0,0,0,0,0,2017-05-06
City Hotel,0,69,2017,March,13,26,2,3,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,42.0,-1.0,0,Transient,103.6,0,0,Check-Out,2017-03-31,5,2.0,0,0,0,0,2017-03-26
City Hotel,0,145,2017,April,15,11,0,5,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,104.4,0,1,Check-Out,2017-04-16,5,2.0,0,0,0,0,2017-04-11
City Hotel,0,21,2017,March,12,20,1,3,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,-1.0,0,Transient,84.8,0,0,Check-Out,2017-03-24,4,1.0,0,0,0,0,2017-03-20
City Hotel,1,405,2016,August,33,10,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,-1.0,0,Transient,65.0,0,0,Canceled,2015-12-09,2,2.0,0,0,0,0,2016-08-10
City Hotel,1,49,2015,December,52,25,2,7,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,9.0,-1.0,0,Contract,109.33,0,1,Canceled,2015-11-24,9,2.0,0,0,0,0,2015-12-25
Resort Hotel,1,9,2015,August,33,13,0,1,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,E,E,0,No Deposit,110.0,-1.0,0,Transient,184.45,0,0,Canceled,2015-08-13,1,2.0,0,0,0,0,2015-08-13
City Hotel,0,22,2016,November,47,15,0,2,1,0.0,0,BB,LTU,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,-1.0,0,Transient,77.0,0,0,Check-Out,2016-11-17,2,1.0,0,0,0,0,2016-11-15
City Hotel,1,53,2017,July,28,15,1,1,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,135.0,0,1,Canceled,2017-05-23,2,2.0,0,0,0,0,2017-07-15
City Hotel,0,77,2017,March,13,26,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,-1.0,0,Transient,67.15,0,1,Check-Out,2017-03-30,4,2.0,0,0,0,0,2017-03-26
Resort Hotel,0,1,2017,February,6,10,0,2,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,-1.0,0,Transient,34.0,0,0,Check-Out,2017-02-12,2,2.0,0,0,0,0,2017-02-10
City Hotel,0,280,2017,July,29,18,1,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient-Party,107.1,0,4,Check-Out,2017-07-24,6,2.0,0,0,0,0,2017-07-18
City Hotel,1,346,2017,May,20,16,0,1,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,109.8,0,1,Canceled,2016-10-17,1,2.0,0,0,0,0,2017-05-16
City Hotel,1,368,2017,June,26,28,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,229.0,-1.0,0,Transient,90.0,0,0,Canceled,2017-06-06,3,2.0,0,0,0,0,2017-06-28
City Hotel,0,31,2017,June,23,7,0,1,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,150.0,0,1,Check-Out,2017-06-08,1,2.0,0,0,0,0,2017-06-07
City Hotel,0,36,2017,May,18,3,0,2,2,0.0,0,BB,ZAF,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,-1.0,0,Transient,134.1,0,0,Check-Out,2017-05-05,2,2.0,0,0,0,0,2017-05-03
City Hotel,0,16,2015,September,39,25,2,3,1,0.0,0,BB,EGY,Groups,TA/TO,0,0,0,A,A,1,No Deposit,1.0,-1.0,0,Transient-Party,170.0,0,0,Check-Out,2015-09-30,5,1.0,0,0,0,0,2015-09-25
Resort Hotel,0,337,2016,October,42,9,2,5,2,0.0,0,HB,GBR,Groups,Direct,0,0,0,D,D,0,No Deposit,273.0,-1.0,101,Transient-Party,67.99,0,2,Check-Out,2016-10-16,7,2.0,0,0,0,0,2016-10-09
City Hotel,1,45,2016,November,49,28,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,-1.0,-1.0,10,Transient-Party,75.0,0,0,Canceled,2016-11-28,2,2.0,0,0,1,1,2016-11-28
Resort Hotel,0,1,2016,December,50,8,0,3,2,0.0,0,SC,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,38.0,-1.0,0,Transient-Party,80.0,0,0,Check-Out,2016-12-11,3,2.0,0,0,0,0,2016-12-08
City Hotel,1,75,2016,May,19,2,1,2,2,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,140.4,0,1,Canceled,2016-05-01,3,2.0,0,0,0,0,2016-05-02
Resort Hotel,0,3,2016,January,5,29,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,241.0,-1.0,0,Transient,41.89,0,1,Check-Out,2016-01-31,2,2.0,0,0,0,0,2016-01-29
Resort Hotel,1,168,2016,April,16,12,0,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,245.0,-1.0,0,Transient,86.0,0,0,Canceled,2016-01-05,2,2.0,0,0,0,0,2016-04-12
City Hotel,0,9,2015,November,45,4,1,4,2,0.0,0,BB,AUT,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,-1.0,0,Transient,95.0,0,0,Check-Out,2015-11-09,5,2.0,0,0,0,0,2015-11-04
City Hotel,1,321,2015,September,36,3,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,-1.0,0,Contract,62.0,0,0,Canceled,2015-01-01,2,2.0,0,0,0,0,2015-09-03
City Hotel,0,0,2016,August,34,17,0,1,2,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,150.0,0,2,Check-Out,2016-08-18,1,2.0,0,0,0,0,2016-08-17
Resort Hotel,0,162,2016,March,13,24,0,3,2,0.0,0,SC,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,-1.0,-1.0,0,Transient-Party,84.0,0,0,Check-Out,2016-03-27,3,2.0,0,0,1,1,2016-03-24
City Hotel,1,102,2016,August,36,28,6,12,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,-1.0,0,Transient,111.7,0,0,Canceled,2016-07-05,18,1.0,0,0,0,0,2016-08-28
City Hotel,0,75,2017,January,4,22,2,3,3,0.0,0,BB,PAN,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,9.0,-1.0,0,Transient,138.6,0,1,Check-Out,2017-01-27,5,3.0,0,1,0,0,2017-01-22
Resort Hotel,0,152,2017,April,14,5,0,4,1,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,2,No Deposit,-1.0,223.0,0,Transient-Party,42.0,0,0,Check-Out,2017-04-09,4,1.0,0,0,1,1,2017-04-05
City Hotel,1,137,2017,April,15,15,1,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,135.0,0,1,Canceled,2017-02-21,2,2.0,0,0,0,0,2017-04-15
City Hotel,0,138,2017,August,32,7,1,1,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,157.5,1,3,Check-Out,2017-08-09,2,3.0,1,0,0,0,2017-08-07
City Hotel,0,75,2017,January,4,22,2,3,2,0.0,0,BB,PAN,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,-1.0,0,Transient,94.8,0,0,Check-Out,2017-01-27,5,2.0,0,0,0,0,2017-01-22
Resort Hotel,0,1,2017,August,33,18,0,1,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,-1.0,0,Transient,186.1,0,0,Check-Out,2017-08-19,1,3.0,1,0,0,0,2017-08-18
City Hotel,0,92,2016,May,21,19,0,1,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,-1.0,-1.0,0,Transient,135.0,0,0,Check-Out,2016-05-20,1,2.0,0,0,1,1,2016-05-19
City Hotel,0,53,2016,June,26,24,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,-1.0,0,Transient-Party,65.0,0,1,Check-Out,2016-06-27,3,2.0,0,0,0,0,2016-06-24
City Hotel,1,225,2016,August,33,13,2,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,105.3,0,0,Canceled,2016-06-29,3,2.0,0,0,0,0,2016-08-13
City Hotel,1,0,2015,August,32,7,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,98.0,0,0,Canceled,2015-08-07,1,2.0,0,0,0,0,2015-08-07
City Hotel,0,277,2016,September,37,5,2,5,2,0.0,0,HB,NOR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,21.0,-1.0,0,Transient-Party,89.14,0,1,Check-Out,2016-09-12,7,2.0,0,0,0,0,2016-09-05
City Hotel,0,26,2016,November,47,16,0,2,1,0.0,0,BB,ESP,Corporate,Corporate,0,0,0,A,A,3,No Deposit,-1.0,350.0,0,Transient-Party,77.0,0,0,Check-Out,2016-11-18,2,1.0,0,0,1,1,2016-11-16
Resort Hotel,0,0,2016,January,3,12,0,1,1,0.0,0,BB,PRT,Direct,Direct,1,0,1,A,A,0,No Deposit,-1.0,-1.0,0,Transient,38.0,0,0,Check-Out,2016-01-13,1,1.0,0,0,1,1,2016-01-12
Resort Hotel,0,88,2017,March,10,11,2,5,1,0.0,0,BB,DEU,Groups,TA/TO,0,0,0,A,A,1,No Deposit,177.0,-1.0,0,Transient-Party,32.0,0,0,Check-Out,2017-03-18,7,1.0,0,0,0,0,2017-03-11
City Hotel,0,175,2017,July,29,22,2,1,2,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,-1.0,0,Transient,139.5,0,0,Check-Out,2017-07-25,3,2.0,0,0,0,0,2017-07-22
City Hotel,0,3,2016,June,24,10,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,136.0,0,1,Check-Out,2016-06-11,1,2.0,0,0,0,0,2016-06-10
Resort Hotel,1,190,2017,July,28,9,4,8,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,146.98,0,1,Canceled,2017-01-11,12,2.0,0,0,0,0,2017-07-09
City Hotel,1,101,2016,April,18,26,0,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,35.0,-1.0,0,Transient-Party,98.0,0,0,Canceled,2016-01-16,1,2.0,0,0,0,0,2016-04-26
City Hotel,0,78,2017,May,20,14,2,3,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,-1.0,0,Transient,117.0,0,1,Check-Out,2017-05-19,5,2.0,0,0,0,0,2017-05-14
Resort Hotel,0,200,2017,August,32,12,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,143.0,-1.0,0,Transient,106.56,0,1,Check-Out,2017-08-19,7,2.0,0,0,0,0,2017-08-12
Resort Hotel,0,7,2015,December,51,16,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,F,1,No Deposit,-1.0,-1.0,0,Transient,38.0,0,3,Check-Out,2015-12-17,1,1.0,0,1,1,1,2015-12-16
