id,hotel,timestamp,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,total_nights,party_size,is_family,room_difference,had_agent,had_company
30,Resort Hotel,1497540360,1,243,2017,July,26,1,2,6,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,-1.0,0,Transient,126.0,0,1,Canceled,8,2.0,0,0,0,0
31,Resort Hotel,1497522903,1,303,2017,July,26,1,3,6,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,-1.0,0,Transient,108.1,0,3,Canceled,9,2.0,0,0,0,0
32,Resort Hotel,1497516491,1,184,2017,July,26,1,4,6,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,126.0,0,1,Canceled,10,2.0,0,0,0,0
33,Resort Hotel,1497527695,1,52,2017,July,26,1,4,6,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,D,D,0,No Deposit,531.0,-1.0,0,Transient,92.0,0,0,Canceled,10,2.0,0,0,0,0
34,Resort Hotel,1497514755,1,141,2017,July,26,1,4,7,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,-1.0,0,Transient,136.82,0,1,Canceled,11,2.0,0,0,0,0
35,Resort Hotel,1497537421,1,325,2017,July,26,1,4,7,2,0.0,0,HB,RUS,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,-1.0,0,Transient,130.36,0,1,Canceled,11,2.0,0,0,0,0
36,Resort Hotel,1497549336,1,306,2017,July,26,1,4,10,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,138.25,0,2,Canceled,14,2.0,0,0,0,0
37,Resort Hotel,1497516583,1,248,2017,July,26,1,4,10,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,-1.0,0,Contract,112.2,0,0,Canceled,14,2.0,0,0,0,0
38,Resort Hotel,1497548269,1,183,2017,July,26,1,4,10,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,-1.0,0,Transient,204.29,0,1,Canceled,14,4.0,1,0,0,0
39,Resort Hotel,1497521978,1,110,2017,July,27,2,2,0,2,0.0,0,BB,COL,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,240.0,-1.0,0,Transient,200.0,0,1,Canceled,2,2.0,0,0,0,0
40,Resort Hotel,1497510531,1,109,2017,July,27,2,2,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,F,F,1,No Deposit,-1.0,-1.0,0,Transient,171.0,0,1,Canceled,3,2.0,0,0,1,1
41,Resort Hotel,1497531514,1,171,2017,July,27,2,2,1,2,2.0,0,BB,USA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,-1.0,0,Transient,180.0,0,0,Canceled,3,4.0,1,0,0,0
42,Resort Hotel,1497516783,1,104,2017,July,27,2,2,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242.0,-1.0,0,Transient,165.0,0,1,Canceled,3,1.0,0,0,0,0
43,Resort Hotel,1497522783,1,146,2017,July,27,2,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,410.0,-1.0,0,Transient,78.0,0,0,Canceled,4,2.0,0,0,0,0
44,Resort Hotel,1497527837,1,159,2017,July,27,2,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,410.0,-1.0,0,Transient,70.2,0,0,Canceled,4,2.0,0,0,0,0
45,Resort Hotel,1497544617,1,95,2017,July,27,2,2,2,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,-1.0,0,Transient,199.0,0,1,Canceled,4,4.0,1,0,0,0
46,Resort Hotel,1497514005,1,143,2017,July,27,2,2,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,-1.0,0,Transient,135.0,0,1,Canceled,5,2.0,0,0,0,0
47,Resort Hotel,1497530094,1,100,2017,July,27,2,2,4,1,2.0,0,BB,BRA,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,-1.0,0,Transient,190.0,0,2,Canceled,6,3.0,1,0,0,0
48,Resort Hotel,1497537069,1,110,2017,July,27,2,2,5,2,2.0,0,HB,ESP,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,-1.0,0,Transient,238.0,0,1,Canceled,7,4.0,1,0,0,0
49,Resort Hotel,1497533066,1,219,2017,July,27,2,2,5,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,-1.0,0,Transient,126.0,0,1,Canceled,7,2.0,0,0,0,0
50,Resort Hotel,1497519278,1,268,2017,July,27,2,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,2,No Deposit,240.0,-1.0,0,Transient,122.53,0,0,Canceled,7,2.0,0,0,0,0
51,Resort Hotel,1497521127,1,177,2017,July,27,2,2,5,2,2.0,0,BB,BEL,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,-1.0,0,Transient,182.86,0,0,Canceled,7,4.0,1,0,0,0
52,Resort Hotel,1497523014,1,259,2017,July,27,2,2,5,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241.0,-1.0,0,Transient,151.33,0,0,Canceled,7,2.0,0,0,0,0
53,Resort Hotel,1497536344,1,280,2017,July,27,2,2,5,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,2,No Deposit,240.0,-1.0,0,Transient,176.86,0,0,Canceled,7,4.0,1,0,0,0
54,Resort Hotel,1497514445,1,57,2017,July,27,2,2,5,2,2.0,0,HB,ESP,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,-1.0,0,Transient,300.86,0,0,Canceled,7,4.0,1,0,0,0
55,Resort Hotel,1497511779,1,174,2017,July,27,2,2,5,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,-1.0,0,Transient,182.86,0,1,Canceled,7,4.0,1,0,0,0
56,Resort Hotel,1497517444,1,188,2017,July,27,2,4,5,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,-1.0,0,Transient,203.11,0,1,Canceled,9,4.0,1,0,0,0
57,Resort Hotel,1497517423,1,320,2017,July,27,2,4,7,2,0.0,0,HB,RUS,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240.0,-1.0,0,Transient,150.22,0,1,Canceled,11,2.0,0,0,0,0
58,Resort Hotel,1497510277,1,275,2017,July,27,2,4,8,2,1.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,-1.0,0,Transient,162.68,0,3,Canceled,12,3.0,1,0,0,0
59,Resort Hotel,1497543539,1,179,2017,July,27,2,4,8,2,0.0,0,BB,LTU,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,-1.0,0,Transient,111.0,0,0,Canceled,12,2.0,0,0,0,0
60,Resort Hotel,1497522723,1,53,2017,July,27,2,4,8,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,D,D,0,No Deposit,531.0,-1.0,0,Transient,92.0,0,0,Canceled,12,2.0,0,0,0,0
61,Resort Hotel,1497539737,1,53,2017,July,27,2,4,10,2,0.0,0,HB,PRT,Corporate,Corporate,0,0,0,D,D,0,No Deposit,531.0,-1.0,0,Transient,120.0,0,1,Canceled,14,2.0,0,0,0,0
62,Resort Hotel,1497516659,1,133,2017,July,27,3,1,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,140.0,0,1,Canceled,2,2.0,0,0,0,0
63,Resort Hotel,1497540574,1,102,2017,July,27,3,1,3,2,2.0,0,HB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,-1.0,0,Transient,292.0,0,0,Canceled,4,4.0,1,0,0,0
64,Resort Hotel,1497531323,1,159,2017,July,27,3,1,3,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,152.0,0,0,Canceled,4,2.0,0,0,0,0
65,Resort Hotel,1497529757,1,103,2017,July,27,3,1,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,150.0,0,2,Canceled,4,2.0,0,0,0,0
66,Resort Hotel,1497531552,1,144,2017,July,27,3,1,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,410.0,-1.0,0,Transient,78.0,0,0,Canceled,4,2.0,0,0,0,0
67,Resort Hotel,1497545793,1,178,2017,July,27,3,1,5,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,-1.0,0,Transient,155.83,0,0,Canceled,6,2.0,0,0,0,0
68,Resort Hotel,1497531255,1,146,2017,July,27,3,1,5,2,2.0,0,HB,ESP,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,-1.0,0,Transient,206.33,0,1,Canceled,6,4.0,1,0,0,0
69,Resort Hotel,1497536169,1,150,2017,July,27,3,2,5,2,2.0,0,HB,ROU,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,-1.0,0,Transient,206.57,0,2,Canceled,7,4.0,1,0,0,0
70,Resort Hotel,1497523873,1,157,2017,July,27,3,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,196.0,-1.0,0,Transient,158.57,0,0,Canceled,7,2.0,0,0,0,0
71,Resort Hotel,1497510415,1,171,2017,July,27,3,2,5,2,0.0,0,HB,IRL,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,-1.0,0,Transient,140.0,0,1,Canceled,7,2.0,0,0,0,0
72,Resort Hotel,1497515034,1,190,2017,July,27,3,2,5,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,314.0,-1.0,0,Transient,106.2,0,0,Canceled,7,2.0,0,0,0,0
73,Resort Hotel,1497526318,1,169,2017,July,27,3,2,5,2,1.0,0,HB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,-1.0,0,Transient,178.13,0,0,Canceled,7,3.0,1,0,0,0
74,Resort Hotel,1497517839,1,262,2017,July,27,3,2,5,2,0.0,0,HB,CN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,-1.0,0,Transient,138.09,0,2,Canceled,7,2.0,0,0,0,0
75,Resort Hotel,1497530530,1,280,2017,July,27,3,2,5,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,-1.0,0,Contract,112.8,0,0,Canceled,7,2.0,0,0,0,0
76,Resort Hotel,1497536799,1,54,2017,July,27,3,2,5,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,D,D,0,No Deposit,531.0,-1.0,0,Transient,92.0,0,0,Canceled,7,2.0,0,0,0,0
77,Resort Hotel,1497536321,1,186,2017,July,27,3,2,5,3,1.0,0,HB,PRT,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,-1.0,0,Transient,238.71,0,0,Canceled,7,4.0,1,0,0,0
78,Resort Hotel,1497523113,1,251,2017,July,27,3,2,5,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,315.0,-1.0,0,Contract,95.4,0,0,Canceled,7,2.0,0,0,0,0
79,Resort Hotel,1497511055,1,262,2017,July,27,3,2,5,2,0.0,0,HB,CN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,-1.0,0,Transient,138.09,0,2,Canceled,7,2.0,0,0,0,0
80,Resort Hotel,1497523258,1,177,2017,July,27,3,2,5,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,-1.0,0,Transient-Party,137.57,0,0,Canceled,7,2.0,0,0,0,0
81,Resort Hotel,1497549296,1,171,2017,July,27,3,2,5,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,-1.0,0,Transient,185.71,0,0,Canceled,7,4.0,1,0,0,0
82,Resort Hotel,1497535042,1,150,2017,July,27,3,2,5,2,2.0,0,HB,ROU,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,-1.0,0,Transient,243.71,0,0,Canceled,7,4.0,1,0,0,0
83,Resort Hotel,1497526333,1,280,2017,July,27,3,2,5,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,-1.0,0,Contract,112.8,0,0,Canceled,7,2.0,0,0,0,0
84,Resort Hotel,1497533452,1,300,2017,July,27,3,3,6,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,241.0,-1.0,0,Transient,166.92,0,1,Canceled,9,4.0,1,0,0,0
85,Resort Hotel,1497538728,1,47,2017,July,27,3,3,6,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,180.67,0,2,Canceled,9,2.0,0,0,0,0
86,Resort Hotel,1497536541,1,317,2017,July,27,3,3,7,3,1.0,0,BB,NOR,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,-1.0,0,Transient,184.0,0,0,Canceled,10,4.0,1,0,0,0
87,Resort Hotel,1497547589,1,347,2017,July,27,3,3,7,2,1.0,0,HB,NOR,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,-1.0,0,Transient,232.0,0,0,Canceled,10,3.0,1,0,0,0
88,Resort Hotel,1497517239,1,268,2017,July,27,3,3,8,3,1.0,0,BB,NOR,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,-1.0,0,Transient,208.73,0,0,Canceled,11,4.0,1,0,0,0
89,Resort Hotel,1497539691,1,277,2017,July,27,3,4,10,2,2.0,0,HB,LUX,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,-1.0,0,Transient,259.86,0,0,Canceled,14,4.0,1,0,0,0
90,Resort Hotel,1497530715,1,347,2017,July,27,3,3,7,3,1.0,0,BB,NOR,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,-1.0,0,Transient,184.0,0,0,Canceled,10,4.0,1,0,0,0
91,Resort Hotel,1497532875,1,269,2017,July,27,3,3,7,3,1.0,0,BB,NOR,Online TA,TA/TO,0,0,0,H,H,1,No Deposit,240.0,-1.0,0,Transient,204.7,0,0,Canceled,10,4.0,1,0,0,0
92,Resort Hotel,1497523433,1,6,2017,July,27,4,0,1,2,0.0,0,BB,PRT,Complementary,TA/TO,0,0,0,A,A,0,No Deposit,8.0,-1.0,0,Transient,0.0,0,2,Canceled,1,2.0,0,0,0,0
93,Resort Hotel,1497524822,1,320,2017,July,27,4,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,93.38,0,0,Canceled,3,2.0,0,0,0,0
94,Resort Hotel,1497543452,1,153,2017,July,27,4,0,5,2,2.0,0,HB,ESP,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,-1.0,0,Transient,242.0,0,0,Canceled,5,4.0,1,0,0,0
95,Resort Hotel,1497516260,1,237,2017,July,27,4,2,5,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,-1.0,0,Transient,163.43,0,1,Canceled,7,2.0,0,0,0,0
96,Resort Hotel,1497538222,1,324,2017,July,27,4,2,5,3,1.0,0,HB,IRL,Direct,Direct,0,0,0,H,H,1,No Deposit,250.0,-1.0,0,Transient,211.03,0,0,Canceled,7,4.0,1,0,0,0
97,Resort Hotel,1497545526,1,315,2017,July,27,4,2,5,2,2.0,0,BB,IRL,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,-1.0,0,Transient,171.14,0,0,Canceled,7,4.0,1,0,0,0
98,Resort Hotel,1497548117,1,131,2017,July,27,4,2,5,3,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,-1.0,0,Transient,223.57,0,0,Canceled,7,4.0,1,0,0,0
99,Resort Hotel,1497527120,1,55,2017,July,27,4,2,5,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,D,D,0,No Deposit,531.0,-1.0,0,Transient,92.0,0,0,Canceled,7,2.0,0,0,0,0
100,Resort Hotel,1497528525,1,271,2017,July,27,4,2,5,2,0.0,0,BB,HUN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,99.81,0,2,Canceled,7,2.0,0,0,0,0
101,Resort Hotel,1497514110,1,324,2017,July,27,4,2,5,2,2.0,0,HB,IRL,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,-1.0,0,Transient,219.14,0,1,Canceled,7,4.0,1,0,0,0
102,Resort Hotel,1497521065,1,236,2017,July,27,4,2,5,3,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,-1.0,0,Transient,199.86,0,0,Canceled,7,4.0,1,0,0,0
103,Resort Hotel,1497529111,1,271,2017,July,27,4,2,5,2,0.0,0,BB,HUN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,99.81,0,2,Canceled,7,2.0,0,0,0,0
104,Resort Hotel,1497525726,1,217,2017,July,27,4,2,5,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,-1.0,0,Transient,162.86,0,1,Canceled,7,2.0,0,0,0,0
105,Resort Hotel,1497537395,1,269,2017,July,27,4,2,6,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,241.0,-1.0,0,Transient,105.47,0,0,Canceled,8,2.0,0,0,0,0
106,Resort Hotel,1497532373,1,270,2017,July,27,4,2,6,2,0.0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,105.47,0,2,Canceled,8,2.0,0,0,0,0
107,Resort Hotel,1497526517,1,55,2017,July,27,4,2,8,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,E,E,0,No Deposit,531.0,-1.0,0,Transient,113.0,0,0,Canceled,10,2.0,0,0,0,0
108,Resort Hotel,1497533911,1,55,2017,July,27,4,2,8,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,D,D,0,No Deposit,531.0,-1.0,0,Transient,92.0,0,0,Canceled,10,2.0,0,0,0,0
109,Resort Hotel,1497537536,1,55,2017,July,27,4,2,8,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,D,D,0,No Deposit,531.0,-1.0,0,Transient,92.0,0,0,Canceled,10,2.0,0,0,0,0
110,Resort Hotel,1497540792,1,335,2017,July,27,4,4,10,2,2.0,0,BB,IRL,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,-1.0,0,Transient,192.57,0,0,Canceled,14,4.0,1,0,0,0
111,Resort Hotel,1497535702,1,8,2017,July,27,5,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,-1.0,355.0,0,Transient,135.0,0,0,Canceled,1,1.0,0,0,1,1
112,Resort Hotel,1497543296,1,8,2017,July,27,5,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,-1.0,254.0,0,Transient,135.0,0,0,Canceled,1,1.0,0,0,1,1
113,Resort Hotel,1497548892,1,8,2017,July,27,5,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,-1.0,355.0,0,Transient,135.0,0,0,Canceled,1,1.0,0,0,1,1
114,Resort Hotel,1497531059,1,345,2017,July,27,5,0,3,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,-1.0,0,Transient,107.1,0,2,Canceled,3,2.0,0,0,0,0
